timestamp,blood_glucose_mg_per_dL
2023-03-31T16:35:00,145.28379814107763
2023-03-31T16:40:00,148.1285111923753
2023-03-31T16:45:00,145.70640764354368
2023-03-31T16:50:00,150.48937057193706
2023-03-31T16:55:00,150.9075337130372
2023-03-31T17:00:00,153.9835140281964
2023-03-31T17:05:00,149.38770629643233
2023-03-31T17:10:00,157.04605420596528
2023-03-31T17:15:00,152.41966779259423
2023-03-31T17:20:00,158.27182816150923
2023-03-31T17:25:00,155.72105838041966
2023-03-31T17:30:00,156.48145683810338
2023-03-31T17:35:00,155.61973965878371
2023-03-31T17:40:00,162.29663753128574
2023-03-31T17:45:00,158.59054728669548
2023-03-31T17:50:00,158.13488876176154
2023-03-31T17:55:00,162.05783900632258
2023-03-31T18:00:00,159.7943532928537
2023-03-31T18:05:00,163.51104952689923
2023-03-31T18:10:00,159.44439600550027
2023-03-31T18:15:00,161.44881257463703
2023-03-31T18:20:00,164.04321607683892
2023-03-31T18:25:00,162.24625045889837
2023-03-31T18:30:00,165.479294576982
2023-03-31T18:35:00,165.72710945640114
2023-03-31T18:40:00,163.74114078427357
2023-03-31T18:45:00,164.97072758130582
2023-03-31T18:50:00,164.81344877386562
2023-03-31T18:55:00,162.6018191537504
2023-03-31T19:00:00,166.94978388415404
2023-03-31T19:05:00,165.16582854731604
2023-03-31T19:10:00,162.97708692250023
2023-03-31T19:15:00,163.10827515441724
2023-03-31T19:20:00,158.43403798650468
2023-03-31T19:25:00,161.9625156435378
2023-03-31T19:30:00,161.77807729385148
2023-03-31T19:35:00,163.04576597768397
2023-03-31T19:40:00,161.91986455792636
2023-03-31T19:45:00,159.1117953257497
2023-03-31T19:50:00,159.74873745573217
2023-03-31T19:55:00,159.22190807895254
2023-03-31T20:00:00,160.038450612647
2023-03-31T20:05:00,160.94975152693763
2023-03-31T20:10:00,156.25923431525246
2023-03-31T20:15:00,156.26350370945437
2023-03-31T20:20:00,153.83251381613496
2023-03-31T20:25:00,155.24596392580293
2023-03-31T20:30:00,157.31571858493072
2023-03-31T20:35:00,154.71288058710098
2023-03-31T20:40:00,154.11754850351656
2023-03-31T20:45:00,150.04165135601045
2023-03-31T20:50:00,154.68080687870224
2023-03-31T20:55:00,149.46329759284197
2023-03-31T21:00:00,152.8318490549873
2023-03-31T21:05:00,145.58183695276801
2023-03-31T21:10:00,144.31258846279627
2023-03-31T21:15:00,143.27565139901736
2023-03-31T21:20:00,145.18563002800147
2023-03-31T21:25:00,144.85047950016457
2023-03-31T21:30:00,139.12206614920228
2023-03-31T21:35:00,138.7899912846354
2023-03-31T21:40:00,141.2960368591116
2023-03-31T21:45:00,136.59865896891625
2023-03-31T21:50:00,139.22788633894567
2023-03-31T21:55:00,137.4653910599322
2023-03-31T22:00:00,134.7163874386419
2023-03-31T22:05:00,138.4997686226987
2023-03-31T22:10:00,129.46990905864828
2023-03-31T22:15:00,133.13640742374747
2023-03-31T22:20:00,131.2450261641772
2023-03-31T22:25:00,130.79878235134288
2023-03-31T22:30:00,128.2944047981353
2023-03-31T22:35:00,127.27761230518796
2023-03-31T22:40:00,127.76087311303296
2023-03-31T22:45:00,126.24085604855271
2023-03-31T22:50:00,122.56203327450795
2023-03-31T22:55:00,123.05998780016917
2023-03-31T23:00:00,120.56643580608896
2023-03-31T23:05:00,119.5610433984425
2023-03-31T23:10:00,121.02294117540424
2023-03-31T23:15:00,116.26645365840635
2023-03-31T23:20:00,116.08556452935736
2023-03-31T23:25:00,115.76626012576129
2023-03-31T23:30:00,116.74597193792957
2023-03-31T23:35:00,115.15356521072754
2023-03-31T23:40:00,115.97710668165165
2023-03-31T23:45:00,113.41815302433868
2023-03-31T23:50:00,113.38246307990426
2023-03-31T23:55:00,107.4532831299837
2023-04-01T00:00:00,96.01896759095172
2023-04-01T00:05:00,98.32632450536956
2023-04-01T00:10:00,97.66048811343325
2023-04-01T00:15:00,96.70364632010805
2023-04-01T00:20:00,99.30611295523667
2023-04-01T00:25:00,96.09487573664066
2023-04-01T00:30:00,98.6348701582577
2023-04-01T00:35:00,98.45613128925585
2023-04-01T00:40:00,98.26847549206862
2023-04-01T00:45:00,97.15344693033012
2023-04-01T00:50:00,101.98152488456927
2023-04-01T00:55:00,98.11363691404384
2023-04-01T01:00:00,97.40285609120643
2023-04-01T01:05:00,99.74144191971682
2023-04-01T01:10:00,100.46898387869211
2023-04-01T01:15:00,98.01773482577262
2023-04-01T01:20:00,102.85356789715132
2023-04-01T01:25:00,103.27921642408911
2023-04-01T01:30:00,99.41798514969689
2023-04-01T01:35:00,100.09559140565077
2023-04-01T01:40:00,100.36025361943557
2023-04-01T01:45:00,104.32043815181218
2023-04-01T01:50:00,100.05226006957601
2023-04-01T01:55:00,105.72670050293787
2023-04-01T02:00:00,102.00775073460743
2023-04-01T02:05:00,104.09801977027601
2023-04-01T02:10:00,109.01683443906742
2023-04-01T02:15:00,103.5717848749956
2023-04-01T02:20:00,106.626603696403
2023-04-01T02:25:00,105.54760369055106
2023-04-01T02:30:00,108.62605554990238
2023-04-01T02:35:00,109.5587228607215
2023-04-01T02:40:00,108.63956564441186
2023-04-01T02:45:00,108.24219872680936
2023-04-01T02:50:00,111.21543515745985
2023-04-01T02:55:00,111.90745144651326
2023-04-01T03:00:00,111.05109773701501
2023-04-01T03:05:00,117.13212087995912
2023-04-01T03:10:00,114.93244342504235
2023-04-01T03:15:00,113.17586584951523
2023-04-01T03:20:00,111.48522444711169
2023-04-01T03:25:00,114.86976492520583
2023-04-01T03:30:00,116.62062823231892
2023-04-01T03:35:00,114.87673335724229
2023-04-01T03:40:00,117.30205591109255
2023-04-01T03:45:00,119.29801567705186
2023-04-01T03:50:00,123.53767046109037
2023-04-01T03:55:00,121.40285601073022
2023-04-01T04:00:00,121.47154358380376
2023-04-01T04:05:00,122.00001495655862
2023-04-01T04:10:00,126.07962040432544
2023-04-01T04:15:00,126.81410561082576
2023-04-01T04:20:00,125.93822810449574
2023-04-01T04:25:00,128.95867755543014
2023-04-01T04:30:00,132.57054824723951
2023-04-01T04:35:00,131.53573219243378
2023-04-01T04:40:00,130.66768884586935
2023-04-01T04:45:00,133.58298939163313
2023-04-01T04:50:00,136.1576519504514
2023-04-01T04:55:00,138.37731928408772
2023-04-01T05:00:00,136.76376650191605
2023-04-01T05:05:00,138.79939358737596
2023-04-01T05:10:00,140.40953937985932
2023-04-01T05:15:00,142.61176252808775
2023-04-01T05:20:00,137.26297755713682
2023-04-01T05:25:00,144.01419491565787
2023-04-01T05:30:00,140.41579569968548
2023-04-01T05:35:00,144.5296882503605
2023-04-01T05:40:00,146.64914932155773
2023-04-01T05:45:00,148.84376474939097
2023-04-01T05:50:00,144.56848918957485
2023-04-01T05:55:00,147.88666324418517
2023-04-01T06:00:00,148.0110231032844
2023-04-01T06:05:00,150.58836923681162
2023-04-01T06:10:00,151.64331129185723
2023-04-01T06:15:00,155.23048817255278
2023-04-01T06:20:00,157.26599679797994
2023-04-01T06:25:00,154.25800023291345
2023-04-01T06:30:00,158.0163354455725
2023-04-01T06:35:00,157.25570720936742
2023-04-01T06:40:00,156.47732431349732
2023-04-01T06:45:00,157.78304024911063
2023-04-01T06:50:00,158.2051829862844
2023-04-01T06:55:00,162.98025448369208
2023-04-01T07:00:00,159.02258371169762
2023-04-01T07:05:00,163.6034406035136
2023-04-01T07:10:00,160.9928541218252
2023-04-01T07:15:00,163.1281673773703
2023-04-01T07:20:00,162.51462860013402
2023-04-01T07:25:00,164.8823681666476
2023-04-01T07:30:00,163.87137087881553
2023-04-01T07:35:00,160.42696094440288
2023-04-01T07:40:00,161.4557906069884
2023-04-01T07:45:00,167.2860034190802
2023-04-01T07:50:00,164.44109439186542
2023-04-01T07:55:00,163.961887852446
2023-04-01T08:00:00,166.4823847084811
2023-04-01T08:05:00,165.36385764776503
2023-04-01T08:10:00,163.99835887252408
2023-04-01T08:15:00,163.48001137411433
2023-04-01T08:20:00,162.1370221503655
2023-04-01T08:25:00,161.6745572477197
2023-04-01T08:30:00,163.2186370036148
2023-04-01T08:35:00,163.25141881524195
2023-04-01T08:40:00,164.3331620711349
2023-04-01T08:45:00,160.41049607077883
2023-04-01T08:50:00,163.18469393534775
2023-04-01T08:55:00,160.6768721359296
2023-04-01T09:00:00,159.15199114725425
2023-04-01T09:05:00,162.26020800306668
2023-04-01T09:10:00,157.07117940692183
2023-04-01T09:15:00,160.80200737341147
2023-04-01T09:20:00,154.4119110928562
2023-04-01T09:25:00,151.95483804724051
2023-04-01T09:30:00,155.4766290829017
2023-04-01T09:35:00,158.63921155858446
2023-04-01T09:40:00,154.83135914804672
2023-04-01T09:45:00,151.85481494263246
2023-04-01T09:50:00,155.96079682961783
2023-04-01T09:55:00,151.0764962048242
2023-04-01T10:00:00,147.7028960607406
2023-04-01T10:05:00,149.1440894231967
2023-04-01T10:10:00,147.21020782243954
2023-04-01T10:15:00,147.09855519429806
2023-04-01T10:20:00,147.52375088321827
2023-04-01T10:25:00,147.6308232015158
2023-04-01T10:30:00,146.2964670413162
2023-04-01T10:35:00,145.50519033525376
2023-04-01T10:40:00,140.08660603646177
2023-04-01T10:45:00,138.501262277519
2023-04-01T10:50:00,142.2598131410353
2023-04-01T10:55:00,135.01833798182855
2023-04-01T11:00:00,141.1782485231156
2023-04-01T11:05:00,136.71848088937327
2023-04-01T11:10:00,138.43480019896924
2023-04-01T11:15:00,134.03334349792027
2023-04-01T11:20:00,136.58796509759082
2023-04-01T11:25:00,135.2456051645064
2023-04-01T11:30:00,131.51751290846488
2023-04-01T11:35:00,130.765635707556
2023-04-01T11:40:00,130.45604163778665
2023-04-01T11:45:00,130.8581410934483
2023-04-01T11:50:00,129.01337702431613
2023-04-01T11:55:00,128.56468541171233
2023-04-01T12:00:00,126.24153747001354
2023-04-01T12:05:00,126.82019253072882
2023-04-01T12:10:00,121.95569234105183
2023-04-01T12:15:00,128.20715594498762
2023-04-01T12:20:00,124.83497262341582
2023-04-01T12:25:00,124.32043868757539
2023-04-01T12:30:00,123.18330492664016
2023-04-01T12:35:00,120.33624113207749
2023-04-01T12:40:00,118.36461866323486
2023-04-01T12:45:00,122.22568096908644
2023-04-01T12:50:00,120.79460185642716
2023-04-01T12:55:00,119.73233987931198
2023-04-01T13:00:00,115.58824736431087
2023-04-01T13:05:00,119.92689939075699
2023-04-01T13:10:00,117.63347259815633
2023-04-01T13:15:00,119.31488317116552
2023-04-01T13:20:00,121.99636689312926
2023-04-01T13:25:00,121.89785786361199
2023-04-01T13:30:00,117.78976249318251
2023-04-01T13:35:00,119.79390580172263
2023-04-01T13:40:00,120.71872188759603
2023-04-01T13:45:00,122.65342081748405
2023-04-01T13:50:00,121.81280934343476
2023-04-01T13:55:00,118.84979345334462
2023-04-01T14:00:00,121.44765759704036
2023-04-01T14:05:00,117.80076615285314
2023-04-01T14:10:00,123.88458608937547
2023-04-01T14:15:00,121.45596067268102
2023-04-01T14:20:00,118.81073104363463
2023-04-01T14:25:00,122.70781379132607
2023-04-01T14:30:00,125.78722969948667
2023-04-01T14:35:00,123.78289375690854
2023-04-01T14:40:00,128.02018661695308
2023-04-01T14:45:00,125.57309287653463
2023-04-01T14:50:00,123.1297493784969
2023-04-01T14:55:00,127.06041384315866
2023-04-01T15:00:00,132.30737615051896
2023-04-01T15:05:00,130.085781225297
2023-04-01T15:10:00,128.67913001357357
2023-04-01T15:15:00,127.16968550923507
2023-04-01T15:20:00,132.43226645447515
2023-04-01T15:25:00,128.40354266441898
2023-04-01T15:30:00,131.99219420580943
2023-04-01T15:35:00,129.49771261176045
2023-04-01T15:40:00,134.58029255256162
2023-04-01T15:45:00,136.65584530488627
2023-04-01T15:50:00,136.22837298635886
2023-04-01T15:55:00,139.27317430348478
2023-04-01T16:00:00,138.62265274456132
2023-04-01T16:05:00,144.20174723327682
2023-04-01T16:10:00,138.9400497505402
2023-04-01T16:15:00,144.66091768193553
2023-04-01T16:20:00,146.80137772406118
2023-04-01T16:25:00,143.45855471391957
2023-04-01T16:30:00,146.92456059589057
2023-04-01T16:35:00,145.1593339416915
2023-04-01T16:40:00,145.49009378761235
2023-04-01T16:45:00,147.53342873426988
2023-04-01T16:50:00,150.6018590065015
2023-04-01T16:55:00,152.06537344565288
2023-04-01T17:00:00,153.78595646165303
2023-04-01T17:05:00,154.92713424405792
2023-04-01T17:10:00,154.70247013803817
2023-04-01T17:15:00,154.33593802837896
2023-04-01T17:20:00,157.9174687964483
2023-04-01T17:25:00,152.0642468363867
2023-04-01T17:30:00,157.2739471097944
2023-04-01T17:35:00,156.28733050190596
2023-04-01T17:40:00,157.9872348070549
2023-04-01T17:45:00,156.42310772356655
2023-04-01T17:50:00,158.61678672818704
2023-04-01T17:55:00,157.34008433947804
2023-04-01T18:00:00,157.09076307567125
2023-04-01T18:05:00,158.16780092979758
2023-04-01T18:10:00,157.73295886373012
2023-04-01T18:15:00,162.3675073596881
2023-04-01T18:20:00,160.78371999409416
2023-04-01T18:25:00,162.14553963169448
2023-04-01T18:30:00,163.17569575246455
2023-04-01T18:35:00,162.75674170522154
2023-04-01T18:40:00,163.90918768125277
2023-04-01T18:45:00,165.95149632426006
2023-04-01T18:50:00,166.06679142618685
2023-04-01T18:55:00,165.1361182081344
2023-04-01T19:00:00,163.37459268767384
2023-04-01T19:05:00,162.00284767296438
2023-04-01T19:10:00,164.44155067956171
2023-04-01T19:15:00,162.65606439813087
2023-04-01T19:20:00,164.24075242306986
2023-04-01T19:25:00,167.33316403253548
2023-04-01T19:30:00,159.6177427505778
2023-04-01T19:35:00,160.90395462540977
2023-04-01T19:40:00,165.25406945445638
2023-04-01T19:45:00,158.69767814443986
2023-04-01T19:50:00,159.26065068698387
2023-04-01T19:55:00,159.34354603291888
2023-04-01T20:00:00,161.67684764751226
2023-04-01T20:05:00,159.57702279923745
2023-04-01T20:10:00,158.63813839811633
2023-04-01T20:15:00,162.03151524742435
2023-04-01T20:20:00,158.0047644767534
2023-04-01T20:25:00,156.69922792529667
2023-04-01T20:30:00,154.98393978175613
2023-04-01T20:35:00,153.3291214306447
2023-04-01T20:40:00,153.6515222038687
2023-04-01T20:45:00,151.9529767272627
2023-04-01T20:50:00,149.61618262062257
2023-04-01T20:55:00,150.75582493323418
2023-04-01T21:00:00,151.11433160771583
2023-04-01T21:05:00,147.53369305665785
2023-04-01T21:10:00,146.79195258694693
2023-04-01T21:15:00,146.95185241221822
2023-04-01T21:20:00,143.3795708606005
2023-04-01T21:25:00,142.97376286536354
2023-04-01T21:30:00,143.07141723945614
2023-04-01T21:35:00,139.4346672934518
2023-04-01T21:40:00,138.2391167855692
2023-04-01T21:45:00,142.37536763912146
2023-04-01T21:50:00,137.57799916299984
2023-04-01T21:55:00,137.11369553411777
2023-04-01T22:00:00,133.78275377786457
2023-04-01T22:05:00,132.54899459010022
2023-04-01T22:10:00,134.2314624461352
2023-04-01T22:15:00,133.56466523841544
2023-04-01T22:20:00,134.46164395700936
2023-04-01T22:25:00,126.98699058340812
2023-04-01T22:30:00,128.67925645582028
2023-04-01T22:35:00,126.69508916411651
2023-04-01T22:40:00,127.41033542744829
2023-04-01T22:45:00,125.21247457768185
2023-04-01T22:50:00,123.09160202569497
2023-04-01T22:55:00,124.91056993948
2023-04-01T23:00:00,122.62196067897425
2023-04-01T23:05:00,120.03197873004385
2023-04-01T23:10:00,121.2758502107878
2023-04-01T23:15:00,115.6329741983938
2023-04-01T23:20:00,118.34408949561147
2023-04-01T23:25:00,112.78359103485062
2023-04-01T23:30:00,114.72087109150237
2023-04-01T23:35:00,113.25065576010572
2023-04-01T23:40:00,115.21844691668036
2023-04-01T23:45:00,113.00212811372371
2023-04-01T23:50:00,114.32419599964997
2023-04-01T23:55:00,113.21974303603767
2023-04-02T00:00:00,97.2607511194357
2023-04-02T00:05:00,93.27863875048708
2023-04-02T00:10:00,95.0882772611379
2023-04-02T00:15:00,94.72271158107525
2023-04-02T00:20:00,96.4996675938633
2023-04-02T00:25:00,94.81533837013119
2023-04-02T00:30:00,95.41944751112655
2023-04-02T00:35:00,96.05998879159321
2023-04-02T00:40:00,99.95498822592437
2023-04-02T00:45:00,97.71710855297103
2023-04-02T00:50:00,95.69969694910674
2023-04-02T00:55:00,97.0608976130543
2023-04-02T01:00:00,100.10026647126487
2023-04-02T01:05:00,98.22684956375166
2023-04-02T01:10:00,99.78416162921592
2023-04-02T01:15:00,101.45754350501716
2023-04-02T01:20:00,98.60087225501826
2023-04-02T01:25:00,97.52763331447704
2023-04-02T01:30:00,100.98034437555745
2023-04-02T01:35:00,106.51512982550415
2023-04-02T01:40:00,99.71449855447926
2023-04-02T01:45:00,98.32108201742186
2023-04-02T01:50:00,101.6602898474953
2023-04-02T01:55:00,104.63117994871887
2023-04-02T02:00:00,104.60544775862876
2023-04-02T02:05:00,106.65389646760183
2023-04-02T02:10:00,105.29307925614108
2023-04-02T02:15:00,105.64511625442874
2023-04-02T02:20:00,105.93778265833808
2023-04-02T02:25:00,104.07688598229333
2023-04-02T02:30:00,107.28705811460772
2023-04-02T02:35:00,110.86083623459231
2023-04-02T02:40:00,105.41659482017307
2023-04-02T02:45:00,108.86520729880769
2023-04-02T02:50:00,108.58110737142597
2023-04-02T02:55:00,107.23906732877235
2023-04-02T03:00:00,115.51369261051359
2023-04-02T03:05:00,109.14636663338011
2023-04-02T03:10:00,111.59263810633254
2023-04-02T03:15:00,112.1231935761265
2023-04-02T03:20:00,116.4221398782801
2023-04-02T03:25:00,113.53229396208285
2023-04-02T03:30:00,114.30134861764846
2023-04-02T03:35:00,120.47424737408132
2023-04-02T03:40:00,118.14768421335636
2023-04-02T03:45:00,120.49129678757055
2023-04-02T03:50:00,123.19117481166784
2023-04-02T03:55:00,122.73329974860847
2023-04-02T04:00:00,126.12971978291655
2023-04-02T04:05:00,120.04143637862045
2023-04-02T04:10:00,128.33483567268962
2023-04-02T04:15:00,125.05785951874161
2023-04-02T04:20:00,126.29644802677315
2023-04-02T04:25:00,127.44371106251911
2023-04-02T04:30:00,130.33270561588535
2023-04-02T04:35:00,131.79293000134624
2023-04-02T04:40:00,134.55701520578356
2023-04-02T04:45:00,133.61471689529884
2023-04-02T04:50:00,132.6305651946052
2023-04-02T04:55:00,136.2036268135164
2023-04-02T05:00:00,138.72599404733478
2023-04-02T05:05:00,137.55626168343645
2023-04-02T05:10:00,140.87311147217594
2023-04-02T05:15:00,138.47066640636064
2023-04-02T05:20:00,141.00299785750911
2023-04-02T05:25:00,142.04763849020395
2023-04-02T05:30:00,144.73629054474867
2023-04-02T05:35:00,146.26630206221324
2023-04-02T05:40:00,145.79602922034275
2023-04-02T05:45:00,148.4406375499276
2023-04-02T05:50:00,149.93217643179213
2023-04-02T05:55:00,147.53263324214987
2023-04-02T06:00:00,150.4816820071827
2023-04-02T06:05:00,154.15284848484447
2023-04-02T06:10:00,150.091198645823
2023-04-02T06:15:00,156.7613992545547
2023-04-02T06:20:00,154.6134543728727
2023-04-02T06:25:00,157.10250262429355
2023-04-02T06:30:00,153.4643119564072
2023-04-02T06:35:00,159.56193917625149
2023-04-02T06:40:00,159.34096688824047
2023-04-02T06:45:00,154.87842463248234
2023-04-02T06:50:00,159.10283633689568
2023-04-02T06:55:00,160.8332863422188
2023-04-02T07:00:00,156.3688545154351
2023-04-02T07:05:00,162.68355197840606
2023-04-02T07:10:00,162.32686778602937
2023-04-02T07:15:00,158.49222878083606
2023-04-02T07:20:00,161.91331486099244
2023-04-02T07:25:00,164.0192147571547
2023-04-02T07:30:00,164.28007161226344
2023-04-02T07:35:00,163.11845965294606
2023-04-02T07:40:00,167.31052373136106
2023-04-02T07:45:00,166.1032364924062
2023-04-02T07:50:00,162.86709207880625
2023-04-02T07:55:00,163.2458445217058
2023-04-02T08:00:00,164.26355532877875
2023-04-02T08:05:00,163.78638942328007
2023-04-02T08:10:00,164.0716727477248
2023-04-02T08:15:00,165.1213394952319
2023-04-02T08:20:00,164.58438372279244
2023-04-02T08:25:00,165.51446007992723
2023-04-02T08:30:00,162.05058971455026
2023-04-02T08:35:00,161.5353369388772
2023-04-02T08:40:00,164.4508390398252
2023-04-02T08:45:00,159.4935488398824
2023-04-02T08:50:00,157.17704990125196
2023-04-02T08:55:00,159.44311886660057
2023-04-02T09:00:00,158.24762703137623
2023-04-02T09:05:00,157.8805627021565
2023-04-02T09:10:00,160.27778587527553
2023-04-02T09:15:00,157.52630324814572
2023-04-02T09:20:00,153.77822104009635
2023-04-02T09:25:00,154.4099128313046
2023-04-02T09:30:00,157.69137873424734
2023-04-02T09:35:00,155.58275073395254
2023-04-02T09:40:00,150.20984086204953
2023-04-02T09:45:00,152.56467510007656
2023-04-02T09:50:00,150.0433119984251
2023-04-02T09:55:00,150.89692417334163
