timestamp,blood_glucose_mg_per_dL
2023-03-27T20:55:00,150.54021019083103
2023-03-27T21:00:00,149.57489478221447
2023-03-27T21:05:00,149.75646095814602
2023-03-27T21:10:00,146.33222913699643
2023-03-27T21:15:00,145.60944106656535
2023-03-27T21:20:00,144.11588703026604
2023-03-27T21:25:00,140.1273436613281
2023-03-27T21:30:00,140.49358278216147
2023-03-27T21:35:00,141.41126368580893
2023-03-27T21:40:00,137.42978887747984
2023-03-27T21:45:00,141.73731747009884
2023-03-27T21:50:00,138.04778884263607
2023-03-27T21:55:00,131.9780483416568
2023-03-27T22:00:00,135.01305867916972
2023-03-27T22:05:00,134.6330771965683
2023-03-27T22:10:00,133.22121636645278
2023-03-27T22:15:00,129.25429026732263
2023-03-27T22:20:00,130.0120779566564
2023-03-27T22:25:00,128.04781947655567
2023-03-27T22:30:00,129.50334708540987
2023-03-27T22:35:00,126.88777363917579
2023-03-27T22:40:00,123.24140347815698
2023-03-27T22:45:00,127.65697960705965
2023-03-27T22:50:00,123.53877616887642
2023-03-27T22:55:00,120.95693519548452
2023-03-27T23:00:00,122.95995163037942
2023-03-27T23:05:00,119.98633234595636
2023-03-27T23:10:00,121.70723735381385
2023-03-27T23:15:00,118.72176443031789
2023-03-27T23:20:00,114.86529866459958
2023-03-27T23:25:00,118.09604829882626
2023-03-27T23:30:00,112.97769042924759
2023-03-27T23:35:00,114.8145393268508
2023-03-27T23:40:00,113.25057690139839
2023-03-27T23:45:00,110.35882856778679
2023-03-27T23:50:00,111.03526983669626
2023-03-27T23:55:00,110.9190956256913
2023-03-28T00:00:00,94.63937081985463
2023-03-28T00:05:00,94.3254013076804
2023-03-28T00:10:00,96.66465864902662
2023-03-28T00:15:00,96.72708431892701
2023-03-28T00:20:00,95.14234476660381
2023-03-28T00:25:00,96.07339512846862
2023-03-28T00:30:00,94.47354124178834
2023-03-28T00:35:00,98.3395192889704
2023-03-28T00:40:00,98.89481324536455
2023-03-28T00:45:00,100.30269812953422
2023-03-28T00:50:00,96.9038391488893
2023-03-28T00:55:00,97.21273591904375
2023-03-28T01:00:00,97.69102023257699
2023-03-28T01:05:00,98.58479331757846
2023-03-28T01:10:00,98.94294734688444
2023-03-28T01:15:00,98.66185238932918
2023-03-28T01:20:00,100.4931711908858
2023-03-28T01:25:00,100.21349042252379
2023-03-28T01:30:00,100.15189285415595
2023-03-28T01:35:00,97.89090438576767
2023-03-28T01:40:00,103.05070106853432
2023-03-28T01:45:00,100.01474516706494
2023-03-28T01:50:00,102.5771590569658
2023-03-28T01:55:00,103.02255333638975
2023-03-28T02:00:00,100.80667312446904
2023-03-28T02:05:00,105.7712937731285
2023-03-28T02:10:00,103.98378109934575
2023-03-28T02:15:00,106.37133772961117
2023-03-28T02:20:00,108.030455337313
2023-03-28T02:25:00,106.16155206097073
2023-03-28T02:30:00,107.78762862902322
2023-03-28T02:35:00,108.18378325156255
2023-03-28T02:40:00,107.01747222929063
2023-03-28T02:45:00,107.99882690722733
2023-03-28T02:50:00,112.99168799793507
2023-03-28T02:55:00,111.66277776540196
2023-03-28T03:00:00,112.31292883594294
2023-03-28T03:05:00,114.95852981877462
2023-03-28T03:10:00,108.44025779392224
2023-03-28T03:15:00,112.81526014449646
2023-03-28T03:20:00,111.85123009149133
2023-03-28T03:25:00,116.61914115279414
2023-03-28T03:30:00,116.30772450671464
2023-03-28T03:35:00,119.80163327611217
2023-03-28T03:40:00,117.59762710854271
2023-03-28T03:45:00,119.30902818111153
2023-03-28T03:50:00,119.15655104839615
2023-03-28T03:55:00,118.6845882076309
2023-03-28T04:00:00,123.46498464965224
2023-03-28T04:05:00,124.75299415272507
2023-03-28T04:10:00,125.58739805666262
2023-03-28T04:15:00,124.01822880743886
2023-03-28T04:20:00,129.74880739392648
2023-03-28T04:25:00,131.14251333918213
2023-03-28T04:30:00,134.70106593754622
2023-03-28T04:35:00,132.39947085791061
2023-03-28T04:40:00,131.42866314676735
2023-03-28T04:45:00,134.6537939394314
2023-03-28T04:50:00,132.92413945891548
2023-03-28T04:55:00,138.2492932287078
2023-03-28T05:00:00,137.2729502761017
2023-03-28T05:05:00,137.20880208106155
2023-03-28T05:10:00,138.52745369136784
2023-03-28T05:15:00,139.67735640345177
2023-03-28T05:20:00,138.26556653179762
2023-03-28T05:25:00,140.3304331762751
2023-03-28T05:30:00,144.57829319053508
2023-03-28T05:35:00,144.52830054631886
2023-03-28T05:40:00,140.53324388324944
2023-03-28T05:45:00,144.49483178554613
2023-03-28T05:50:00,151.54190776014315
2023-03-28T05:55:00,145.96073824176352
2023-03-28T06:00:00,148.06649532715926
2023-03-28T06:05:00,155.1984179654869
2023-03-28T06:10:00,148.61604039257514
2023-03-28T06:15:00,151.9011478687205
2023-03-28T06:20:00,151.71487920014016
2023-03-28T06:25:00,157.06396809731058
2023-03-28T06:30:00,152.3362754368701
2023-03-28T06:35:00,159.38436511150906
2023-03-28T06:40:00,156.07306943309834
2023-03-28T06:45:00,159.38231852792347
2023-03-28T06:50:00,156.8598479122699
2023-03-28T06:55:00,160.58161198571116
2023-03-28T07:00:00,161.25085639697772
2023-03-28T07:05:00,165.1100474896054
2023-03-28T07:10:00,160.7588594359305
2023-03-28T07:15:00,164.1446353593842
2023-03-28T07:20:00,162.82848748362716
2023-03-28T07:25:00,164.2441982646028
2023-03-28T07:30:00,159.26922722567497
2023-03-28T07:35:00,163.38383425583902
2023-03-28T07:40:00,164.1315841152583
2023-03-28T07:45:00,159.86483889769005
2023-03-28T07:50:00,166.37651838946346
2023-03-28T07:55:00,164.4264875389382
2023-03-28T08:00:00,161.28534434607815
2023-03-28T08:05:00,162.65641669559898
2023-03-28T08:10:00,161.57045813261277
2023-03-28T08:15:00,168.1041510377621
2023-03-28T08:20:00,164.0591709000406
2023-03-28T08:25:00,163.40572469204977
2023-03-28T08:30:00,160.69151756157174
2023-03-28T08:35:00,162.36444349892287
2023-03-28T08:40:00,160.46204997899702
2023-03-28T08:45:00,163.40929359606275
2023-03-28T08:50:00,159.22503118189115
2023-03-28T08:55:00,159.85966046400426
2023-03-28T09:00:00,162.83315060572755
2023-03-28T09:05:00,158.52509554005178
2023-03-28T09:10:00,156.07056130549734
2023-03-28T09:15:00,157.8069918030002
2023-03-28T09:20:00,156.25543058653363
2023-03-28T09:25:00,158.31505033716604
2023-03-28T09:30:00,157.74872240603963
2023-03-28T09:35:00,153.20718461677723
2023-03-28T09:40:00,152.73643974288842
2023-03-28T09:45:00,150.11710399744516
2023-03-28T09:50:00,153.06953465262683
2023-03-28T09:55:00,153.48374166790512
2023-03-28T10:00:00,148.02786967041777
2023-03-28T10:05:00,147.83442836737015
2023-03-28T10:10:00,147.34548654112314
2023-03-28T10:15:00,148.1160245179774
2023-03-28T10:20:00,141.0470750141128
2023-03-28T10:25:00,145.66622069133604
2023-03-28T10:30:00,141.6638307961743
2023-03-28T10:35:00,143.6485736886009
2023-03-28T10:40:00,143.1357214559673
2023-03-28T10:45:00,139.32074557616266
2023-03-28T10:50:00,139.02655776735583
2023-03-28T10:55:00,139.03184480825007
2023-03-28T11:00:00,139.7559850752981
2023-03-28T11:05:00,135.65089207206972
2023-03-28T11:10:00,137.81898855006688
2023-03-28T11:15:00,139.17579714675782
2023-03-28T11:20:00,131.5878335998056
2023-03-28T11:25:00,129.48583414013171
2023-03-28T11:30:00,131.10096583134333
2023-03-28T11:35:00,129.95169362440078
2023-03-28T11:40:00,130.54138687753635
2023-03-28T11:45:00,130.85346730365404
2023-03-28T11:50:00,127.29938021327432
2023-03-28T11:55:00,120.67822149117686
2023-03-28T12:00:00,126.33713465080875
2023-03-28T12:05:00,126.28717669735683
2023-03-28T12:10:00,124.33576145814767
2023-03-28T12:15:00,123.58543054171211
2023-03-28T12:20:00,124.06023635832643
2023-03-28T12:25:00,125.99161421326646
2023-03-28T12:30:00,125.87772056136573
2023-03-28T12:35:00,126.85432876198833
2023-03-28T12:40:00,124.80219659363651
2023-03-28T12:45:00,121.44932199310153
2023-03-28T12:50:00,121.58103267498677
2023-03-28T12:55:00,121.18539125857419
2023-03-28T13:00:00,120.09342377734096
2023-03-28T13:05:00,122.69177366241486
2023-03-28T13:10:00,119.5586839069337
2023-03-28T13:15:00,121.3567954138771
2023-03-28T13:20:00,120.7313318649794
2023-03-28T13:25:00,119.10897671426629
2023-03-28T13:30:00,118.32911710350679
2023-03-28T13:35:00,120.85630844555357
2023-03-28T13:40:00,118.07091643100233
2023-03-28T13:45:00,123.01629531834159
2023-03-28T13:50:00,120.6043233430407
2023-03-28T13:55:00,123.62525402592307
2023-03-28T14:00:00,121.65246663388508
2023-03-28T14:05:00,121.82230536381563
2023-03-28T14:10:00,121.14188902870474
2023-03-28T14:15:00,122.60598231376453
2023-03-28T14:20:00,121.73735017202893
2023-03-28T14:25:00,121.56970454722001
2023-03-28T14:30:00,120.54182460538472
2023-03-28T14:35:00,125.55863844866924
2023-03-28T14:40:00,122.27447461228228
2023-03-28T14:45:00,126.92862899089211
2023-03-28T14:50:00,125.30121943205582
2023-03-28T14:55:00,125.15159538509674
2023-03-28T15:00:00,126.82244692048117
2023-03-28T15:05:00,129.18893879854443
2023-03-28T15:10:00,126.9530567457984
2023-03-28T15:15:00,130.10393926310132
2023-03-28T15:20:00,131.22436174070276
2023-03-28T15:25:00,129.99966827035894
2023-03-28T15:30:00,131.44443017711956
2023-03-28T15:35:00,132.41393502733496
2023-03-28T15:40:00,132.0029315727046
2023-03-28T15:45:00,135.85734595443938
2023-03-28T15:50:00,137.85093032127173
2023-03-28T15:55:00,138.43443350259452
2023-03-28T16:00:00,141.04221735745597
2023-03-28T16:05:00,136.05043022410234
2023-03-28T16:10:00,139.22883668510065
2023-03-28T16:15:00,142.11051513615035
2023-03-28T16:20:00,143.20550001921458
2023-03-28T16:25:00,138.68876429964172
2023-03-28T16:30:00,144.30541920860878
2023-03-28T16:35:00,144.85534103752025
2023-03-28T16:40:00,149.58404842931384
2023-03-28T16:45:00,151.49990256924258
2023-03-28T16:50:00,149.4856912214285
2023-03-28T16:55:00,151.11657851871132
2023-03-28T17:00:00,151.79347689109517
2023-03-28T17:05:00,151.70937989382588
2023-03-28T17:10:00,154.83013472761598
2023-03-28T17:15:00,155.57605798501856
2023-03-28T17:20:00,157.88902669676042
2023-03-28T17:25:00,159.4901539711371
2023-03-28T17:30:00,160.16540044363245
2023-03-28T17:35:00,156.57040169301717
2023-03-28T17:40:00,159.1843847895231
2023-03-28T17:45:00,157.7203747583671
2023-03-28T17:50:00,157.8636816136668
2023-03-28T17:55:00,162.27060301363406
2023-03-28T18:00:00,161.2356197428996
2023-03-28T18:05:00,159.94061625030093
2023-03-28T18:10:00,163.01619009965805
2023-03-28T18:15:00,162.600405234069
2023-03-28T18:20:00,158.8879746889911
2023-03-28T18:25:00,166.1730137479031
2023-03-28T18:30:00,162.721622873679
2023-03-28T18:35:00,167.05537311184696
2023-03-28T18:40:00,165.17539803350508
2023-03-28T18:45:00,165.2347202224816
2023-03-28T18:50:00,167.36868938969218
2023-03-28T18:55:00,161.0517528148767
2023-03-28T19:00:00,162.85088634411306
2023-03-28T19:05:00,164.20809651551792
2023-03-28T19:10:00,162.23793214674612
2023-03-28T19:15:00,162.4402036706603
2023-03-28T19:20:00,165.284466160048
2023-03-28T19:25:00,160.16441571436866
2023-03-28T19:30:00,162.36550131805052
2023-03-28T19:35:00,163.91899967150852
2023-03-28T19:40:00,160.42970473331354
2023-03-28T19:45:00,158.79451863742514
2023-03-28T19:50:00,156.469095232548
2023-03-28T19:55:00,160.15147059592323
2023-03-28T20:00:00,158.0803131205277
2023-03-28T20:05:00,161.07082403596343
2023-03-28T20:10:00,155.78173205883536
2023-03-28T20:15:00,156.2427096774802
2023-03-28T20:20:00,156.45683036755833
2023-03-28T20:25:00,156.1359539602969
2023-03-28T20:30:00,152.9053632258947
2023-03-28T20:35:00,150.64470536926973
2023-03-28T20:40:00,152.0063236548661
2023-03-28T20:45:00,151.552895472452
2023-03-28T20:50:00,152.36291229382988
2023-03-28T20:55:00,147.637601977349
2023-03-28T21:00:00,148.9761858227398
2023-03-28T21:05:00,146.74990609986622
2023-03-28T21:10:00,145.80518637305028
2023-03-28T21:15:00,141.9244004046834
2023-03-28T21:20:00,147.7725259252602
2023-03-28T21:25:00,142.23033250652935
2023-03-28T21:30:00,140.86752471195462
2023-03-28T21:35:00,140.08856669873506
2023-03-28T21:40:00,139.42812430144755
2023-03-28T21:45:00,138.70535285221126
2023-03-28T21:50:00,136.33991312521488
2023-03-28T21:55:00,137.55346983869225
2023-03-28T22:00:00,134.20796814446481
2023-03-28T22:05:00,138.23916134335485
2023-03-28T22:10:00,133.2847671289918
2023-03-28T22:15:00,132.7337802971839
2023-03-28T22:20:00,131.84570123360845
2023-03-28T22:25:00,129.46047171725507
2023-03-28T22:30:00,129.80832832337012
2023-03-28T22:35:00,128.32616220499312
2023-03-28T22:40:00,125.96357555765071
2023-03-28T22:45:00,124.97335493379099
2023-03-28T22:50:00,120.55165074008485
2023-03-28T22:55:00,123.88268476858774
2023-03-28T23:00:00,123.43370839286767
2023-03-28T23:05:00,120.11035928117676
2023-03-28T23:10:00,120.13468706199252
2023-03-28T23:15:00,116.29350679281426
2023-03-28T23:20:00,120.62688460133103
2023-03-28T23:25:00,116.20060336937904
2023-03-28T23:30:00,111.60840506880123
2023-03-28T23:35:00,114.94410698128038
2023-03-28T23:40:00,112.64492921411559
2023-03-28T23:45:00,112.72130835004944
2023-03-28T23:50:00,113.74380069309207
2023-03-28T23:55:00,112.9663710704097
